id,price
Bawang Merah/DKI Jakarta/2024-10-21,32876.27321452265
Bawang Merah/DKI Jakarta/2024-10-22,33094.683190244876
Bawang Merah/DKI Jakarta/2024-10-23,32988.88326921819
Bawang Merah/DKI Jakarta/2024-10-24,32876.27321452265
Bawang Merah/DKI Jakarta/2024-10-25,33094.683190244876
Bawang Merah/DKI Jakarta/2024-10-26,32926.456589657086
Bawang Merah/DKI Jakarta/2024-10-27,32876.27321452265
Bawang Merah/DKI Jakarta/2024-10-28,33445.69970936628
Bawang Merah/DKI Jakarta/2024-10-29,33605.03056262821
Bawang Merah/DKI Jakarta/2024-10-30,33554.84609726186
Bawang Merah/DKI Jakarta/2024-10-31,33740.45590064851
Bawang Merah/DKI Jakarta/2024-11-01,33605.03056262821
Bawang Merah/DKI Jakarta/2024-11-02,33554.84609726186
Bawang Merah/DKI Jakarta/2024-11-03,33773.26097902772
Bawang Merah/DKI Jakarta/2024-11-04,33605.03056262821
Bawang Merah/DKI Jakarta/2024-11-05,33554.84609726186
Bawang Merah/DKI Jakarta/2024-11-06,33624.91257698057
Bawang Merah/DKI Jakarta/2024-11-07,33772.492910642264
Bawang Merah/DKI Jakarta/2024-11-08,33611.67443592974
Bawang Merah/DKI Jakarta/2024-11-09,33522.04101888265
Bawang Merah/DKI Jakarta/2024-11-10,33674.07440480888
Bawang Merah/DKI Jakarta/2024-11-11,33456.68216058107
Bawang Merah/DKI Jakarta/2024-11-12,33572.225484249
Bawang Merah/DKI Jakarta/2024-11-13,33611.67443592974
Bawang Merah/DKI Jakarta/2024-11-14,33572.225484249
Bawang Merah/DKI Jakarta/2024-11-15,33572.225484249
Bawang Merah/DKI Jakarta/2024-11-16,33505.843988409375
Bawang Merah/DKI Jakarta/2024-11-17,33572.225484249
Bawang Merah/DKI Jakarta/2024-11-18,33572.225484249
Bawang Merah/DKI Jakarta/2024-11-19,33634.65216381011
Bawang Merah/DKI Jakarta/2024-11-20,33572.225484249
Bawang Merah/DKI Jakarta/2024-11-21,33505.843988409375
Bawang Merah/DKI Jakarta/2024-11-22,33505.843988409375
Bawang Merah/DKI Jakarta/2024-11-23,33572.225484249
Bawang Merah/DKI Jakarta/2024-11-24,33505.843988409375
Bawang Merah/DKI Jakarta/2024-11-25,33390.30011962549
Bawang Merah/DKI Jakarta/2024-11-26,33505.843988409375
Bawang Merah/DKI Jakarta/2024-11-27,33674.10111549085
Bawang Merah/DKI Jakarta/2024-11-28,33505.843988409375
Bawang Merah/DKI Jakarta/2024-11-29,33505.843988409375
Bawang Merah/DKI Jakarta/2024-11-30,33505.843988409375
Bawang Merah/DKI Jakarta/2024-12-01,33572.225484249
Bawang Merah/DKI Jakarta/2024-12-02,33572.225484249
Bawang Merah/DKI Jakarta/2024-12-03,33572.225484249
Bawang Merah/DKI Jakarta/2024-12-04,33572.225484249
Bawang Merah/DKI Jakarta/2024-12-05,33505.843988409375
Bawang Merah/DKI Jakarta/2024-12-06,33505.843988409375
Bawang Merah/DKI Jakarta/2024-12-07,33572.225484249
Bawang Merah/DKI Jakarta/2024-12-08,33505.843988409375
Bawang Merah/DKI Jakarta/2024-12-09,33505.843988409375
Bawang Merah/DKI Jakarta/2024-12-10,33505.843988409375
Bawang Merah/DKI Jakarta/2024-12-11,33505.843988409375
Bawang Merah/DKI Jakarta/2024-12-12,33505.843988409375
Bawang Merah/DKI Jakarta/2024-12-13,33390.30011962549
Bawang Merah/DKI Jakarta/2024-12-14,33505.843988409375
Bawang Merah/DKI Jakarta/2024-12-15,33607.71961965122
Bawang Merah/DKI Jakarta/2024-12-16,33505.843988409375
Bawang Merah/DKI Jakarta/2024-12-17,33505.843988409375
Bawang Merah/DKI Jakarta/2024-12-18,33390.30011962549
Bawang Merah/DKI Jakarta/2024-12-19,33634.65216381011
Bawang Merah/DKI Jakarta/2024-12-20,33674.10111549085
Bawang Merah/DKI Jakarta/2024-12-21,33572.225484249
Bawang Merah/DKI Jakarta/2024-12-22,33572.225484249
Bawang Merah/DKI Jakarta/2024-12-23,33505.843988409375
Bawang Merah/DKI Jakarta/2024-12-24,33456.68216058107
Bawang Merah/DKI Jakarta/2024-12-25,33634.65216381011
Bawang Merah/DKI Jakarta/2024-12-26,33634.65216381011
Bawang Merah/DKI Jakarta/2024-12-27,33568.270667970486
Bawang Merah/DKI Jakarta/2024-12-28,33568.270667970486
Bawang Merah/DKI Jakarta/2024-12-29,33505.843988409375
Bawang Merah/DKI Jakarta/2024-12-30,33572.225484249
Bawang Merah/DKI Jakarta/2024-12-31,33572.225484249
Bawang Merah/Gorontalo/2024-10-01,31604.278884184998
Bawang Merah/Gorontalo/2024-10-02,30896.47804618643
Bawang Merah/Gorontalo/2024-10-03,30640.933185603637
Bawang Merah/Gorontalo/2024-10-04,30431.639235183284
Bawang Merah/Gorontalo/2024-10-05,31636.10070040512
Bawang Merah/Gorontalo/2024-10-06,31206.137158214093
Bawang Merah/Gorontalo/2024-10-07,30991.714643237872
Bawang Merah/Gorontalo/2024-10-08,31255.87405050938
Bawang Merah/Gorontalo/2024-10-09,31309.95225782585
Bawang Merah/Gorontalo/2024-10-10,31474.44507302627
Bawang Merah/Gorontalo/2024-10-11,31479.12165565452
Bawang Merah/Gorontalo/2024-10-12,31196.85264844027
Bawang Merah/Gorontalo/2024-10-13,31192.776229156407
Bawang Merah/Gorontalo/2024-10-14,31156.22405017994
Bawang Merah/Gorontalo/2024-10-15,31170.48036115752
Bawang Merah/Gorontalo/2024-10-16,30966.807006252202
Bawang Merah/Gorontalo/2024-10-17,31183.536917575344
Bawang Merah/Gorontalo/2024-10-18,30900.88115114202
Bawang Merah/Gorontalo/2024-10-19,30717.953766714192
Bawang Merah/Gorontalo/2024-10-20,30700.734399530138
Bawang Merah/Gorontalo/2024-10-21,30616.504420609628
Bawang Merah/Gorontalo/2024-10-22,30628.626690334044
Bawang Merah/Gorontalo/2024-10-23,30649.555742098666
Bawang Merah/Gorontalo/2024-10-24,30613.64892465935
Bawang Merah/Gorontalo/2024-10-25,30649.555742098666
Bawang Merah/Gorontalo/2024-10-26,30607.618684764344
Bawang Merah/Gorontalo/2024-10-27,30571.711867325026
Bawang Merah/Gorontalo/2024-10-28,30607.618684764344
Bawang Merah/Gorontalo/2024-10-29,30607.618684764344
Bawang Merah/Gorontalo/2024-10-30,30571.711867325026
Bawang Merah/Gorontalo/2024-10-31,30607.618684764344
Bawang Merah/Gorontalo/2024-11-01,30607.618684764344
Bawang Merah/Gorontalo/2024-11-02,30604.33180353125
Bawang Merah/Gorontalo/2024-11-03,30637.0627327678
Bawang Merah/Gorontalo/2024-11-04,30711.63746230804
Bawang Merah/Gorontalo/2024-11-05,30340.671864896212
Bawang Merah/Gorontalo/2024-11-06,30610.52338381054
Bawang Merah/Gorontalo/2024-11-07,30345.765529581717
Bawang Merah/Gorontalo/2024-11-08,30588.380274260606
Bawang Merah/Gorontalo/2024-11-09,30396.15636534949
Bawang Merah/Gorontalo/2024-11-10,30355.336675995713
Bawang Merah/Gorontalo/2024-11-11,30405.611369571954
Bawang Merah/Gorontalo/2024-11-12,30366.69458134634
Bawang Merah/Gorontalo/2024-11-13,30239.45709169079
Bawang Merah/Gorontalo/2024-11-14,30307.538156827963
Bawang Merah/Gorontalo/2024-11-15,30324.757524012017
Bawang Merah/Gorontalo/2024-11-16,30361.526539887935
Bawang Merah/Gorontalo/2024-11-17,30324.757524012017
Bawang Merah/Gorontalo/2024-11-18,30307.538156827963
Bawang Merah/Gorontalo/2024-11-19,30370.717220502105
Bawang Merah/Gorontalo/2024-11-20,30310.597902839203
Bawang Merah/Gorontalo/2024-11-21,30307.538156827963
Bawang Merah/Gorontalo/2024-11-22,30307.538156827963
Bawang Merah/Gorontalo/2024-11-23,30307.33333463798
Bawang Merah/Gorontalo/2024-11-24,30043.878218192924
Bawang Merah/Gorontalo/2024-11-25,30425.47740561315
Bawang Merah/Gorontalo/2024-11-26,30328.546162397663
Bawang Merah/Gorontalo/2024-11-27,30328.546162397663
Bawang Merah/Gorontalo/2024-11-28,30328.546162397663
Bawang Merah/Gorontalo/2024-11-29,30425.47740561315
Bawang Merah/Gorontalo/2024-11-30,30438.802290542433
Bawang Merah/Gorontalo/2024-12-01,30463.625824561826
Bawang Merah/Gorontalo/2024-12-02,30307.538156827963
Bawang Merah/Gorontalo/2024-12-03,30404.469400043454
Bawang Merah/Gorontalo/2024-12-04,30307.538156827963
Bawang Merah/Gorontalo/2024-12-05,30404.469400043454
Bawang Merah/Gorontalo/2024-12-06,30307.538156827963
Bawang Merah/Gorontalo/2024-12-07,30425.71140638327
Bawang Merah/Gorontalo/2024-12-08,30307.538156827963
Bawang Merah/Gorontalo/2024-12-09,30387.045210669417
Bawang Merah/Gorontalo/2024-12-10,30304.3622686252
Bawang Merah/Gorontalo/2024-12-11,30404.469400043454
Bawang Merah/Gorontalo/2024-12-12,30043.878218192924
Bawang Merah/Gorontalo/2024-12-13,30446.406457377772
Bawang Merah/Gorontalo/2024-12-14,30328.546162397663
Bawang Merah/Gorontalo/2024-12-15,30383.86932246665
Bawang Merah/Gorontalo/2024-12-16,30378.936998165434
Bawang Merah/Gorontalo/2024-12-17,30140.80946140841
Bawang Merah/Gorontalo/2024-12-18,30388.392002387904
Bawang Merah/Gorontalo/2024-12-19,30446.20163518779
Bawang Merah/Gorontalo/2024-12-20,30274.795785010967
Bawang Merah/Gorontalo/2024-12-21,30387.045210669417
Bawang Merah/Gorontalo/2024-12-22,30307.538156827963
Bawang Merah/Gorontalo/2024-12-23,30230.13653778856
Bawang Merah/Gorontalo/2024-12-24,30324.757524012017
Bawang Merah/Gorontalo/2024-12-25,30351.70651734924
Bawang Merah/Gorontalo/2024-12-26,30307.538156827963
Bawang Merah/Gorontalo/2024-12-27,30387.045210669417
Bawang Merah/Gorontalo/2024-12-28,30307.538156827963
Bawang Merah/Gorontalo/2024-12-29,30493.796476423602
Bawang Merah/Gorontalo/2024-12-30,30324.757524012017
Bawang Merah/Gorontalo/2024-12-31,30140.80946140841
Bawang Merah/Jambi/2024-10-01,24961.22622789144
Bawang Merah/Jambi/2024-10-02,24807.63235432969
Bawang Merah/Jambi/2024-10-03,24830.56805321906
Bawang Merah/Jambi/2024-10-04,24772.592704945953
Bawang Merah/Jambi/2024-10-05,24789.25335293987
Bawang Merah/Jambi/2024-10-06,24959.097364984907
Bawang Merah/Jambi/2024-10-07,24886.284550895856
Bawang Merah/Jambi/2024-10-08,24997.15524466236
Bawang Merah/Jambi/2024-10-09,25006.564256826947
Bawang Merah/Jambi/2024-10-10,25084.855842382756
Bawang Merah/Jambi/2024-10-11,25118.119272882886
Bawang Merah/Jambi/2024-10-12,25136.615682508633
Bawang Merah/Jambi/2024-10-13,25104.17620623567
Bawang Merah/Jambi/2024-10-14,25108.30017052279
Bawang Merah/Jambi/2024-10-15,25154.73764372478
Bawang Merah/Jambi/2024-10-16,25104.17620623567
Bawang Merah/Jambi/2024-10-17,25161.92009255794
Bawang Merah/Jambi/2024-10-18,25098.61273311299
Bawang Merah/Jambi/2024-10-19,25103.372379134664
Bawang Merah/Jambi/2024-10-20,25140.649074728033
Bawang Merah/Jambi/2024-10-21,25099.84593890541
Bawang Merah/Jambi/2024-10-22,25103.372379134664
Bawang Merah/Jambi/2024-10-23,25139.84524762703
Bawang Merah/Jambi/2024-10-24,25143.67065954278
Bawang Merah/Jambi/2024-10-25,25144.073621381103
Bawang Merah/Jambi/2024-10-26,25180.546489873468
Bawang Merah/Jambi/2024-10-27,25146.31066759074
Bawang Merah/Jambi/2024-10-28,25144.073621381103
Bawang Merah/Jambi/2024-10-29,25180.546489873468
Bawang Merah/Jambi/2024-10-30,25146.31066759074
Bawang Merah/Jambi/2024-10-31,25144.073621381103
Bawang Merah/Jambi/2024-11-01,25180.546489873468
Bawang Merah/Jambi/2024-11-02,25162.00269763822
Bawang Merah/Jambi/2024-11-03,25144.073621381103
Bawang Merah/Jambi/2024-11-04,25178.6834727583
Bawang Merah/Jambi/2024-11-05,25142.958243139747
Bawang Merah/Jambi/2024-11-06,25121.989551517367
Bawang Merah/Jambi/2024-11-07,25156.476124246838
Bawang Merah/Jambi/2024-11-08,25123.852568632537
Bawang Merah/Jambi/2024-11-09,25159.76565142858
Bawang Merah/Jambi/2024-11-10,25123.852568632537
Bawang Merah/Jambi/2024-11-11,25159.76565142858
Bawang Merah/Jambi/2024-11-12,25123.852568632537
Bawang Merah/Jambi/2024-11-13,25139.544598680015
Bawang Merah/Jambi/2024-11-14,25083.151326386094
Bawang Merah/Jambi/2024-11-15,25139.544598680015
Bawang Merah/Jambi/2024-11-16,25123.852568632537
Bawang Merah/Jambi/2024-11-17,25159.76565142858
Bawang Merah/Jambi/2024-11-18,25159.76565142858
Bawang Merah/Jambi/2024-11-19,25159.76565142858
Bawang Merah/Jambi/2024-11-20,25123.852568632537
Bawang Merah/Jambi/2024-11-21,25137.681581564848
Bawang Merah/Jambi/2024-11-22,25139.544598680015
Bawang Merah/Jambi/2024-11-23,25121.989551517367
Bawang Merah/Jambi/2024-11-24,25159.76565142858
Bawang Merah/Jambi/2024-11-25,25121.989551517367
Bawang Merah/Jambi/2024-11-26,25135.73721731478
Bawang Merah/Jambi/2024-11-27,25121.989551517367
Bawang Merah/Jambi/2024-11-28,25135.73721731478
Bawang Merah/Jambi/2024-11-29,25111.881121718725
Bawang Merah/Jambi/2024-11-30,25095.035975068342
Bawang Merah/Jambi/2024-12-01,25081.288309270927
Bawang Merah/Jambi/2024-12-02,25095.035975068342
Bawang Merah/Jambi/2024-12-03,25081.288309270927
Bawang Merah/Jambi/2024-12-04,25135.73721731478
Bawang Merah/Jambi/2024-12-05,25121.989551517367
Bawang Merah/Jambi/2024-12-06,25135.73721731478
Bawang Merah/Jambi/2024-12-07,25072.96322671307
Bawang Merah/Jambi/2024-12-08,25133.874200199614
Bawang Merah/Jambi/2024-12-09,25121.989551517367
Bawang Merah/Jambi/2024-12-10,25095.035975068342
Bawang Merah/Jambi/2024-12-11,25121.989551517367
Bawang Merah/Jambi/2024-12-12,25135.73721731478
Bawang Merah/Jambi/2024-12-13,25113.664468959512
Bawang Merah/Jambi/2024-12-14,25135.73721731478
Bawang Merah/Jambi/2024-12-15,25072.96322671307
Bawang Merah/Jambi/2024-12-16,25095.035975068342
Bawang Merah/Jambi/2024-12-17,25127.148804856333
Bawang Merah/Jambi/2024-12-18,25135.73721731478
Bawang Merah/Jambi/2024-12-19,25113.664468959512
Bawang Merah/Jambi/2024-12-20,25095.035975068342
Bawang Merah/Jambi/2024-12-21,25071.179879472285
Bawang Merah/Jambi/2024-12-22,25095.035975068342
Bawang Merah/Jambi/2024-12-23,25121.989551517367
Bawang Merah/Jambi/2024-12-24,25135.73721731478
Bawang Merah/Jambi/2024-12-25,25127.573151766206
Bawang Merah/Jambi/2024-12-26,25135.73721731478
Bawang Merah/Jambi/2024-12-27,25121.989551517367
Bawang Merah/Jambi/2024-12-28,25135.73721731478
Bawang Merah/Jambi/2024-12-29,25127.573151766206
Bawang Merah/Jambi/2024-12-30,25120.045187267304
Bawang Merah/Jambi/2024-12-31,25137.681581564848
Bawang Merah/Jawa Barat/2024-10-01,25182.281194329087
Bawang Merah/Jawa Barat/2024-10-02,25309.66706429242
Bawang Merah/Jawa Barat/2024-10-03,25458.067530092438
Bawang Merah/Jawa Barat/2024-10-04,25426.14171173247
Bawang Merah/Jawa Barat/2024-10-05,25538.79413297012
Bawang Merah/Jawa Barat/2024-10-06,25474.81725572179
Bawang Merah/Jawa Barat/2024-10-07,25484.955046279647
Bawang Merah/Jawa Barat/2024-10-08,25946.752247743632
Bawang Merah/Jawa Barat/2024-10-09,25892.994423991433
Bawang Merah/Jawa Barat/2024-10-10,25824.040430782694
Bawang Merah/Jawa Barat/2024-10-11,25533.259648856627
Bawang Merah/Jawa Barat/2024-10-12,25535.62392234301
Bawang Merah/Jawa Barat/2024-10-13,25561.578348791965
Bawang Merah/Jawa Barat/2024-10-14,25534.324671365255
Bawang Merah/Jawa Barat/2024-10-15,25516.342617177896
Bawang Merah/Jawa Barat/2024-10-16,25488.066938798118
Bawang Merah/Jawa Barat/2024-10-17,25493.5450168721
Bawang Merah/Jawa Barat/2024-10-18,25486.901532659864
Bawang Merah/Jawa Barat/2024-10-19,25494.851916126398
Bawang Merah/Jawa Barat/2024-10-20,25486.901532659864
Bawang Merah/Jawa Barat/2024-10-21,25494.851916126398
Bawang Merah/Jawa Barat/2024-10-22,25478.628009509383
Bawang Merah/Jawa Barat/2024-10-23,25494.851916126398
Bawang Merah/Jawa Barat/2024-10-24,25904.04761764804
Bawang Merah/Jawa Barat/2024-10-25,25505.881686936093
Bawang Merah/Jawa Barat/2024-10-26,25904.04761764804
Bawang Merah/Jawa Barat/2024-10-27,25875.960756095417
Bawang Merah/Jawa Barat/2024-10-28,25486.070738620372
Bawang Merah/Jawa Barat/2024-10-29,25516.8187223927
Bawang Merah/Jawa Barat/2024-10-30,25875.960756095417
Bawang Merah/Jawa Barat/2024-10-31,25517.984128530956
Bawang Merah/Jawa Barat/2024-11-01,25906.712564006022
Bawang Merah/Jawa Barat/2024-11-02,25875.960756095417
Bawang Merah/Jawa Barat/2024-11-03,25463.887868541722
Bawang Merah/Jawa Barat/2024-11-04,25919.994274240373
Bawang Merah/Jawa Barat/2024-11-05,25876.79346220405
Bawang Merah/Jawa Barat/2024-11-06,25536.952810392373
Bawang Merah/Jawa Barat/2024-11-07,25925.539274734107
Bawang Merah/Jawa Barat/2024-11-08,25880.698863413858
Bawang Merah/Jawa Barat/2024-11-09,25531.407809898636
Bawang Merah/Jawa Barat/2024-11-10,25524.29300064443
Bawang Merah/Jawa Barat/2024-11-11,25894.789856909923
Bawang Merah/Jawa Barat/2024-11-12,25544.903193858907
Bawang Merah/Jawa Barat/2024-11-13,25933.48965820064
Bawang Merah/Jawa Barat/2024-11-14,25875.960756095417
Bawang Merah/Jawa Barat/2024-11-15,25904.04761764804
Bawang Merah/Jawa Barat/2024-11-16,25880.931179813855
Bawang Merah/Jawa Barat/2024-11-17,25498.18752073375
Bawang Merah/Jawa Barat/2024-11-18,25517.649516432197
Bawang Merah/Jawa Barat/2024-11-19,25926.846173988408
Bawang Merah/Jawa Barat/2024-11-20,25536.952810392373
Bawang Merah/Jawa Barat/2024-11-21,25536.952810392373
Bawang Merah/Jawa Barat/2024-11-22,25461.59816575164
Bawang Merah/Jawa Barat/2024-11-23,25889.386349532233
Bawang Merah/Jawa Barat/2024-11-24,25917.021962768813
Bawang Merah/Jawa Barat/2024-11-25,25876.79346220405
Bawang Merah/Jawa Barat/2024-11-26,25876.79346220405
Bawang Merah/Jawa Barat/2024-11-27,25884.743845670582
Bawang Merah/Jawa Barat/2024-11-28,25902.801904606087
Bawang Merah/Jawa Barat/2024-11-29,25907.54288002823
Bawang Merah/Jawa Barat/2024-11-30,25928.374873262455
Bawang Merah/Jawa Barat/2024-12-01,25544.903193858907
Bawang Merah/Jawa Barat/2024-12-02,25930.056060050083
Bawang Merah/Jawa Barat/2024-12-03,25934.79655745494
Bawang Merah/Jawa Barat/2024-12-04,25930.056060050083
Bawang Merah/Jawa Barat/2024-12-05,25524.76910585924
Bawang Merah/Jawa Barat/2024-12-06,25489.28014666476
Bawang Merah/Jawa Barat/2024-12-07,25914.662947472556
Bawang Merah/Jawa Barat/2024-12-08,25909.922450067697
Bawang Merah/Jawa Barat/2024-12-09,25914.662947472556
Bawang Merah/Jawa Barat/2024-12-10,25874.83359133988
Bawang Merah/Jawa Barat/2024-12-11,25897.33673299877
Bawang Merah/Jawa Barat/2024-12-12,25520.858924476586
Bawang Merah/Jawa Barat/2024-12-13,25934.79655745494
Bawang Merah/Jawa Barat/2024-12-14,25930.056060050083
Bawang Merah/Jawa Barat/2024-12-15,25522.261427187674
Bawang Merah/Jawa Barat/2024-12-16,25924.05216296376
Bawang Merah/Jawa Barat/2024-12-17,25919.079349158907
Bawang Merah/Jawa Barat/2024-12-18,25937.031766274657
Bawang Merah/Jawa Barat/2024-12-19,25935.50306700061
Bawang Merah/Jawa Barat/2024-12-20,25900.01267375428
Bawang Merah/Jawa Barat/2024-12-21,25935.50306700061
Bawang Merah/Jawa Barat/2024-12-22,25930.762569595747
Bawang Merah/Jawa Barat/2024-12-23,25914.062557763926
Bawang Merah/Jawa Barat/2024-12-24,25521.565434022254
Bawang Merah/Jawa Barat/2024-12-25,25543.221529053997
Bawang Merah/Jawa Barat/2024-12-26,25520.734639982762
Bawang Merah/Jawa Barat/2024-12-27,25935.50306700061
Bawang Merah/Jawa Barat/2024-12-28,25910.628959613365
Bawang Merah/Jawa Barat/2024-12-29,25860.14507623889
Bawang Merah/Jawa Barat/2024-12-30,25503.41033757811
Bawang Merah/Jawa Barat/2024-12-31,25885.45035521625
Bawang Merah/Jawa Tengah/2024-10-01,23929.777693140582
Bawang Merah/Jawa Tengah/2024-10-02,24270.719854774
Bawang Merah/Jawa Tengah/2024-10-03,24122.691205058814
Bawang Merah/Jawa Tengah/2024-10-04,24160.775237781778
Bawang Merah/Jawa Tengah/2024-10-05,24258.506224341316
Bawang Merah/Jawa Tengah/2024-10-06,24487.7192337764
Bawang Merah/Jawa Tengah/2024-10-07,24628.10045867065
Bawang Merah/Jawa Tengah/2024-10-08,24330.00040990369
Bawang Merah/Jawa Tengah/2024-10-09,24283.90663608975
Bawang Merah/Jawa Tengah/2024-10-10,24189.887094927424
Bawang Merah/Jawa Tengah/2024-10-11,24268.55003959059
Bawang Merah/Jawa Tengah/2024-10-12,24280.7570360634
Bawang Merah/Jawa Tengah/2024-10-13,24232.455174220624
Bawang Merah/Jawa Tengah/2024-10-14,24232.455174220624
Bawang Merah/Jawa Tengah/2024-10-15,24232.455174220624
Bawang Merah/Jawa Tengah/2024-10-16,24205.940257213355
Bawang Merah/Jawa Tengah/2024-10-17,24268.18159966528
Bawang Merah/Jawa Tengah/2024-10-18,24294.699068195572
Bawang Merah/Jawa Tengah/2024-10-19,24222.777247373633
Bawang Merah/Jawa Tengah/2024-10-20,24232.455174220624
Bawang Merah/Jawa Tengah/2024-10-21,24264.20173404547
Bawang Merah/Jawa Tengah/2024-10-22,24454.022800053197
Bawang Merah/Jawa Tengah/2024-10-23,24264.20173404547
Bawang Merah/Jawa Tengah/2024-10-24,24488.8036310635
Bawang Merah/Jawa Tengah/2024-10-25,24488.8036310635
Bawang Merah/Jawa Tengah/2024-10-26,24264.20173404547
Bawang Merah/Jawa Tengah/2024-10-27,24264.20173404547
Bawang Merah/Jawa Tengah/2024-10-28,24476.252178981846
Bawang Merah/Jawa Tengah/2024-10-29,24264.20173404547
Bawang Merah/Jawa Tengah/2024-10-30,24488.8036310635
Bawang Merah/Jawa Tengah/2024-10-31,24488.8036310635
Bawang Merah/Jawa Tengah/2024-11-01,24264.20173404547
Bawang Merah/Jawa Tengah/2024-11-02,24476.252178981846
Bawang Merah/Jawa Tengah/2024-11-03,24476.252178981846
Bawang Merah/Jawa Tengah/2024-11-04,24264.20173404547
Bawang Merah/Jawa Tengah/2024-11-05,24476.252178981846
Bawang Merah/Jawa Tengah/2024-11-06,24443.505422129838
Bawang Merah/Jawa Tengah/2024-11-07,24266.410332378913
Bawang Merah/Jawa Tengah/2024-11-08,24208.148855546802
Bawang Merah/Jawa Tengah/2024-11-09,24328.65473665847
Bawang Merah/Jawa Tengah/2024-11-10,24266.410332378913
Bawang Merah/Jawa Tengah/2024-11-11,24502.109313352375
Bawang Merah/Jawa Tengah/2024-11-12,24478.46077731529
Bawang Merah/Jawa Tengah/2024-11-13,24441.931132421272
Bawang Merah/Jawa Tengah/2024-11-14,24561.14339135751
Bawang Merah/Jawa Tengah/2024-11-15,24263.2010267137
Bawang Merah/Jawa Tengah/2024-11-16,24263.2010267137
